testID	userID	movieID
40782	28105	1288
40783	23753	1394
40784	12296	7089
40785	32931	7361
40786	55414	2692
40787	9060	1970
40788	3174	22
40789	9117	1334
40790	35105	2
40791	13614	3066
40792	31104	32596
40793	33349	1238
40794	8619	2862
40795	7195	1173
40796	29202	5785
40797	6393	3755
40798	8041	1485
40799	50695	8910
40800	34225	1240
40801	11032	2341
40802	30864	6966
40803	64472	1020
40804	37568	2700
40805	60323	7254
40806	11744	8366
40807	59390	3254
40808	11613	4299
40809	50160	4252
40810	30465	2861
40811	15846	7438
40812	66149	50601
40813	28665	34143
40814	28962	6542
40815	50265	6287
40816	44294	345
40817	24517	44004
40818	32035	60040
40819	48920	788
40820	56030	5621
40821	55737	1391
40822	68899	828
40823	45286	42723
40824	6150	6502
40825	22957	2959
40826	65403	1206
40827	25887	7162
40828	32656	4467
40829	37882	1210
40830	28105	1616
40831	23087	54513
40832	3174	4623
40833	52983	481
40834	24495	8094
40835	17835	2081
40836	47065	34528
40837	55280	4708
40838	30613	5541
40839	18797	2000
40840	14578	1245
40841	70525	5445
40842	66390	5956
40843	66134	4963
40844	54113	6323
40845	71420	4735
40846	47448	2968
40847	25412	5971
40848	70116	2366
40849	60693	1425
40850	35899	7215
40851	47002	231
40852	53315	7293
40853	35461	3107
40854	63086	1784
40855	2612	708
40856	31854	3717
40857	27072	23
40858	1278	6323
40859	63347	8667
40860	54786	54286
40861	22931	1580
40862	15061	8882
40863	21699	1617
40864	10272	1921
40865	56915	44204
40866	30977	3394
40867	9060	44
40868	24517	44022
40869	1860	33171
40870	69374	5010
40871	64411	2067
40872	27072	1644
40873	60166	2805
40874	43281	540
40875	17260	1125
40876	7252	247
40877	12917	1391
40878	62637	6711
40879	24668	3948
40880	55414	4308
40881	68899	1276
40882	43113	457
40883	6550	6250
40884	36292	63082
40885	25038	43558
40886	5829	6920
40887	57420	1271
40888	31098	8957
40889	55909	38886
40890	25097	745
40891	11032	7698
40892	23581	6750
40893	40930	780
40894	33577	1217
40895	58709	21
40896	54767	2881
40897	25038	1911
40898	35899	6509
40899	28496	1089
40900	20263	3254
40901	23858	36
40902	50295	2371
40903	17755	4813
40904	3860	58246
40905	30167	3394
40906	25359	356
40907	52983	3039
40908	43603	2959
40909	5925	8576
40910	57835	1250
40911	52983	20
40912	21188	4886
40913	19783	49278
40914	4022	33154
40915	16149	4027
40916	46964	208
40917	65403	1597
40918	67538	588
40919	70743	2324
40920	18015	54331
40921	39981	1909
40922	68093	6016
40923	31854	8807
40924	6477	48322
40925	47040	5146
40926	42445	3785
40927	30275	1247
40928	30491	2245
40929	37934	59018
40930	27164	2081
40931	28665	4148
40932	32294	778
40933	60072	349
40934	25913	6377
40935	22616	8371
40936	41391	33615
40937	41394	51255
40938	50510	5952
40939	12309	2716
40940	34958	5810
40941	14029	111
40942	61805	1302
40943	70560	3882
40944	47999	2194
40945	38914	2953
40946	27662	4128
40947	53315	5941
40948	65500	910
40949	64411	4
40950	20081	1373
40951	28082	1079
40952	36663	550
40953	66063	2688
40954	39480	6787
40955	23850	8272
40956	22712	2572
40957	35461	497
40958	22961	508
40959	35211	6711
40960	29401	784
40961	40456	8526
40962	69232	110
40963	27662	2722
40964	34671	1199
40965	41726	37240
40966	31784	1303
40967	46890	1894
40968	41201	6377
40969	49913	1244
40970	57475	19
40971	66893	1183
40972	53610	1396
40973	34906	590
40974	70331	3071
40975	59686	429
40976	58087	94
40977	24560	5064
40978	37225	10
40979	40810	3000
40980	20554	34534
40981	19741	3252
40982	16664	5853
40983	67920	356
40984	70369	8636
40985	60798	750
40986	43189	1215
40987	31221	1172
40988	17755	2616
40989	19982	53550
40990	13614	1219
40991	26589	5026
40992	21188	203
40993	533	110
40994	6393	2014
40995	32538	5529
40996	1915	971
40997	21272	5540
40998	37037	780
40999	61915	2301
41000	31221	780
41001	13748	3623
41002	29892	951
41003	4078	1101
41004	9060	26606
41005	64363	318
41006	28508	40732
41007	55403	4963
41008	53382	6339
41009	70342	33493
41010	32412	1391
41011	10516	4105
41012	30846	2629
41013	24695	6974
41014	6971	1978
41015	7727	44759
41016	28645	2987
41017	16949	2081
41018	67542	54256
41019	14465	150
41020	30167	1707
41021	10516	1610
41022	61544	911
41023	48919	442
41024	19885	4306
41025	11809	1196
41026	28384	70
41027	59299	4029
41028	13014	4993
41029	70485	7317
41030	1224	6755
41031	39320	45722
41032	43591	246
41033	30977	34150
41034	68516	3176
41035	30980	2028
41036	54113	5943
41037	10516	541
41038	4078	8772
41039	59219	1089
41040	59092	4343
41041	64621	1012
41042	5459	1974
41043	7461	1641
41044	47249	5502
41045	43726	5629
41046	41391	2808
41047	44041	1917
41048	51687	30898
41049	19909	4718
41050	35141	6874
41051	20812	55765
41052	51448	364
41053	70062	4973
41054	24495	8337
41055	40136	3547
41056	37568	4980
41057	34755	1293
41058	68883	648
41059	52722	8906
41060	57022	3984
41061	30687	3386
41062	44129	165
41063	7685	2100
41064	52076	595
41065	58160	55442
41066	70560	3108
41067	6550	2542
41068	60170	6003
41069	30977	1917
41070	2842	356
41071	37899	364
41072	51218	1265
41073	19587	4966
41074	52328	5387
41075	16004	3686
41076	16003	5999
41077	13890	1028
41078	43797	3052
41079	43699	8879
41080	40003	2021
41081	28645	6156
41082	67542	2252
41083	3190	6952
41084	34384	4327
41085	36632	1719
41086	64581	296
41087	60963	4343
41088	59686	51255
41089	17924	1027
41090	50041	2567
41091	16003	2206
41092	60891	233
41093	60515	53972
41094	30840	7767
41095	30687	2553
41096	71420	14
41097	19963	1591
41098	25570	2987
41099	12621	1497
41100	43726	3484
41101	35488	27020
41102	16174	2959
41103	15974	1394
41104	29343	2133
41105	37037	1213
41106	18600	2959
41107	28199	52042
41108	4078	5234
41109	41573	2931
41110	66544	3788
41111	19909	2420
41112	10791	3113
41113	14454	1213
41114	19018	5072
41115	40872	3981
41116	25649	7449
41117	15061	380
41118	42552	1653
41119	21835	7090
41120	56535	1025
41121	4895	33166
41122	50992	788
41123	38745	47
41124	3860	7445
41125	19066	1347
41126	59686	2019
41127	70974	5049
41128	46257	4002
41129	69625	1580
41130	32293	4446
41131	3849	2640
41132	32791	52241
41133	62319	852
41134	33528	3363
41135	39617	2716
41136	49606	39
41137	24695	2138
41138	8041	4975
41139	56896	2915
41140	50607	5060
41141	60971	3147
41142	6393	196
41143	16677	524
41144	61836	6455
41145	31179	54256
41146	38437	562
41147	23437	1234
41148	24234	6753
41149	67538	1573
41150	45290	6541
41151	53315	4790
41152	44129	344
41153	66784	595
41154	32357	2640
41155	1174	45442
41156	30167	419
41157	30274	2321
41158	19193	1721
41159	63086	3114
41160	24695	55999
41161	50992	1219
41162	50156	7059
41163	71509	2858
41164	34958	5378
41165	533	3623
41166	18983	8275
41167	29061	1408
41168	66152	2950
41169	38882	2064
41170	2039	260
41171	41130	1200
41172	18082	6188
41173	40260	3698
41174	69066	357
41175	43527	6768
41176	1224	919
41177	47677	5377
41178	63631	5459
41179	51441	3786
41180	13318	4029
41181	52834	6502
41182	46695	2450
41183	12025	3006
41184	25038	2944
41185	8740	930
41186	68228	762
41187	60692	1569
41188	11824	1961
41189	18673	1608
41190	40872	509
41191	8970	48696
41192	41234	3993
41193	4352	1997
41194	46033	1396
41195	48290	260
41196	29442	3489
41197	53315	594
41198	44285	2810
41199	19475	3114
41200	43281	1116
41201	69891	3275
41202	58087	3060
41203	40003	6664
41204	30500	2112
41205	50846	799
41206	24072	7361
41207	38662	4387
41208	21277	924
41209	3512	1391
41210	9522	55805
41211	30167	1399
41212	19066	1265
41213	64411	8042
41214	34783	2423
41215	5917	50064
41216	15344	3408
41217	22712	1259
41218	67363	8994
41219	3512	1580
41220	1751	2411
41221	47002	480
41222	18853	51086
41223	39272	2012
41224	7727	4047
41225	32035	8907
41226	19546	4191
41227	17653	4994
41228	38914	3461
41229	40872	849
41230	66152	2657
41231	62319	1792
41232	64621	5650
41233	10231	6365
41234	63438	2770
41235	34680	31685
41236	783	1391
41237	52328	1035
41238	55737	34048
41239	69875	8017
41240	62055	1064
41241	3057	2728
41242	36663	1265
41243	37568	4754
41244	24708	4223
41245	23850	6456
41246	29658	4015
41247	9245	6290
41248	53859	5608
41249	27626	1923
41250	59577	4262
41251	12949	919
41252	39935	2155
41253	70037	3915
41254	23032	586
41255	8683	4857
41256	43797	1208
41257	18600	2161
41258	52305	8636
41259	63556	4974
41260	1724	6216
41261	67687	2976
41262	68228	1732
41263	41027	1948
41264	18673	1089
41265	50383	1365
41266	55899	4034
41267	58174	6902
41268	3860	50445
41269	55280	3988
41270	42552	1678
41271	21272	3000
41272	68722	26425
41273	26242	1721
41274	7587	8985
41275	47448	2459
41276	6757	4038
41277	66892	2819
41278	11898	1375
41279	32931	1136
41280	17260	420
41281	3057	1591
41282	4335	32
41283	31523	33903
41284	70342	2391
41285	49913	40815
41286	12025	5902
41287	23712	1282
41288	71331	3
41289	39689	33672
41290	22936	5310
41291	12051	6730
41292	54129	2771
41293	45478	364
41294	23228	930
41295	52648	5010
41296	50265	52
41297	43213	186
41298	51603	2413
41299	9139	6993
41300	61869	1265
41301	14653	2987
41302	27951	236
41303	68424	7156
41304	13701	4842
41305	51692	2081
41306	51494	4105
41307	52580	8861
41308	41000	378
41309	8041	247
41310	61869	2710
41311	65851	168
41312	2904	2728
41313	31468	6058
41314	67401	34162
41315	18510	54881
41316	46656	56782
41317	24573	6659
41318	13216	3977
41319	57977	31410
41320	26674	39
41321	17632	5459
41322	30274	3399
41323	57606	904
41324	35779	2423
41325	24695	3461
41326	10231	4306
41327	47104	4979
41328	31854	40819
41329	52129	55577
41330	18510	50
41331	34197	3681
41332	68773	2997
41333	5459	8783
41334	1988	1090
41335	41027	6299
41336	71055	1222
41337	52365	1911
41338	10132	6263
41339	43449	2117
41340	61869	56563
41341	70342	3961
41342	71497	1584
41343	11239	3527
41344	6757	8521
41345	40003	37382
41346	8604	3981
41347	52580	1682
41348	32919	6373
41349	68899	2478
41350	51441	1373
41351	55840	5574
41352	6150	4262
41353	52481	2797
41354	68093	2455
41355	62055	317
41356	68516	1704
41357	13716	2208
41358	62691	1884
41359	12025	2355
41360	67410	899
41361	24104	8977
41362	52365	141
41363	51232	910
41364	545	253
41365	40737	4878
41366	26920	266
41367	61352	87
41368	18673	761
41369	51373	553
41370	37037	49530
41371	22872	33679
41372	18206	48319
41373	24234	3608
41374	17653	27706
41375	3304	32
41376	5085	3618
41377	70331	3363
41378	5954	1396
41379	62474	4446
41380	57475	1090
41381	48534	6778
41382	38664	7153
41383	6018	1208
41384	41394	1009
41385	16003	1964
41386	46656	7153
41387	21947	117
41388	18075	3793
41389	55560	6663
41390	37899	2696
41391	47040	1049
41392	69625	4848
41393	63873	8360
41394	32294	2770
41395	33943	33493
41396	30627	8961
41397	28665	1340
41398	9595	3253
41399	41726	5418
41400	11569	6378
41401	40284	3510
41402	71331	4989
41403	50695	3527
41404	10936	1224
41405	54274	8132
41406	64423	5690
41407	17835	899
41408	8787	3254
41409	60661	1729
41410	35272	97
41411	53315	248
41412	8610	6534
41413	67189	256
41414	15061	4349
41415	45129	45431
41416	34329	3163
41417	32293	3354
41418	13029	110
41419	33139	3448
41420	55899	8784
41421	13595	5378
41422	63578	3638
41423	53022	1225
41424	55840	2722
41425	12296	40973
41426	44706	6867
41427	37025	8622
41428	17461	5816
41429	31854	4775
41430	9139	1248
41431	46656	3863
41432	36558	31221
41433	47719	1
41434	17755	1255
41435	22035	4220
41436	26138	6783
41437	6264	3564
41438	71483	8340
41439	64364	902
41440	62332	1667
41441	23422	57669
41442	35345	733
41443	29061	1726
41444	29658	1127
41445	15722	3968
41446	58087	4489
41447	33880	51174
41448	47438	1200
41449	10058	8685
41450	42490	44191
41451	62880	33615
41452	47302	1639
41453	15558	785
41454	69625	3535
41455	41443	914
41456	20812	3785
41457	52983	7392
41458	68117	6333
41459	23858	3481
41460	22872	156
41461	25412	3978
41462	65436	57640
41463	45987	1391
41464	13029	8951
41465	54730	55269
41466	68637	1240
41467	60971	1358
41468	51033	3448
41469	13890	8961
41470	25408	55118
41471	37857	6365
41472	66892	1292
41473	25007	610
41474	28492	4816
41475	64540	2863
41476	13701	1276
41477	5182	4718
41478	24695	1225
41479	47065	48774
41480	39677	780
41481	64969	6711
41482	67538	46723
41483	69875	3156
41484	13029	3481
41485	36060	8754
41486	63631	45501
41487	19066	2600
41488	24560	380
41489	32411	2921
41490	41201	1968
41491	63725	2294
41492	545	260
41493	12428	6157
41494	34796	3535
41495	22936	4321
41496	16850	169
41497	30490	4936
41498	40260	1253
41499	65308	2001
41500	19742	4060
41501	20812	4211
41502	20226	296
41503	30500	2334
41504	33052	6857
41505	18015	54272
41506	2513	344
41507	3174	2570
41508	6352	8257
41509	6477	32598
41510	10516	53129
41511	52147	1210
41512	23032	2313
41513	21244	615
41514	58709	1201
41515	19018	8890
41516	7461	2248
41517	61240	5459
41518	40136	8949
41519	70342	2194
41520	17924	8961
41521	16677	1959
41522	70342	2297
41523	71420	708
41524	48717	2394
41525	25007	2816
41526	36495	1912
41527	25887	2302
41528	51901	3243
41529	16133	1111
41530	39608	48516
41531	62332	1022
41532	12028	33004
41533	34958	4544
41534	7195	7000
41535	6528	1917
41536	38726	4896
41537	25038	2473
41538	32412	2396
41539	66770	38304
41540	48534	6212
41541	59311	41285
41542	34420	7915
41543	64540	953
41544	41000	2114
41545	8996	4225
41546	12296	1693
41547	38662	1281
41548	62787	5816
41549	7181	2278
41550	66022	4014
41551	59433	3623
41552	622	2471
41553	35665	2232
41554	18059	4378
41555	35899	2529
41556	47384	4240
41557	24695	2750
41558	28830	5266
41559	11411	1556
41560	38801	1035
41561	30167	1034
41562	2517	1061
41563	27713	318
41564	41027	3360
41565	52827	8783
41566	18506	296
41567	19885	3448
41568	3860	4888
41569	44038	27660
41570	41726	6711
41571	13230	2542
41572	32283	2105
41573	22125	54881
41574	55841	6156
41575	7612	2561
41576	3429	6424
41577	19546	2083
41578	6471	1136
41579	19864	1556
41580	55699	2539
41581	16003	2644
41582	40003	539
41583	17613	6870
41584	35461	34534
41585	30500	6323
41586	24695	1291
41587	47613	475
41588	69668	3000
41589	55762	2468
41590	16004	34405
41591	63405	944
41592	17909	5309
41593	8701	60524
41594	60693	1644
41595	16587	3578
41596	5829	44022
41597	40837	4896
41598	13716	3745
41599	66544	4452
41600	68934	5025
41601	3301	1633
41602	60713	4414
41603	60693	59421
41604	32791	1027
41605	55935	52973
41606	67042	3949
41607	66541	292
41608	51832	4993
41609	27164	7371
41610	12760	266
41611	8168	1381
41612	30627	2605
41613	50970	31116
41614	41838	1387
41615	14531	858
41616	61400	3265
41617	15722	63
41618	5706	3793
41619	35785	2467
41620	50041	2011
41621	6150	2028
41622	39524	781
41623	44129	379
41624	41464	2406
41625	20709	1320
41626	15440	5617
41627	46523	1610
41628	13472	733
41629	50949	4816
41630	59771	353
41631	5831	1262
41632	47613	33794
41633	24695	1253
41634	14895	1921
41635	67410	7147
41636	27685	509
41637	68988	61024
41638	10476	2867
41639	58709	3253
41640	24695	2161
41641	33008	2762
41642	24517	1527
41643	33141	2366
41644	27713	1136
41645	45478	7438
41646	42154	3861
41647	20263	8368
41648	28105	2253
41649	7587	1517
41650	16123	27801
41651	21055	1704
41652	65308	1020
41653	13056	2686
41654	47002	4016
41655	3057	7139
41656	66892	5991
41657	1160	3753
41658	30275	1320
41659	13716	4056
41660	38745	6645
41661	27152	2151
41662	1355	3418
41663	42966	492
41664	63725	8376
41665	29442	1370
41666	56535	3743
41667	55935	39
41668	60693	288
41669	61968	3499
41670	28855	181
41671	70287	5995
41672	64423	38038
41673	44129	6942
41674	48717	52722
41675	56535	736
41676	63631	1320
41677	15722	379
41678	17755	2571
41679	33880	168
41680	57018	3386
41681	41838	4009
41682	11277	2997
41683	36495	3006
41684	25412	51086
41685	20938	780
41686	66416	5481
41687	937	2912
41688	22066	780
41689	17854	3160
41690	10479	2268
41691	51615	3635
41692	50156	964
41693	38726	6595
41694	21277	4321
41695	35373	3911
41696	27072	46530
41697	36280	5010
41698	59577	4105
41699	62332	1014
41700	63872	3114
41701	6757	4537
41702	59299	35836
41703	50992	3868
41704	48919	7247
41705	24695	6774
41706	65500	4369
41707	22609	1884
41708	1224	350
41709	25907	5945
41710	23437	1822
41711	19066	4361
41712	47592	2054
41713	8048	2414
41714	28645	4016
41715	25038	2202
41716	70743	1917
41717	40737	5692
41718	5461	1544
41719	68304	1655
41720	61805	5127
41721	31854	145
41722	51033	256
41723	34196	914
41724	69135	2719
41725	1652	3897
41726	45586	7311
41727	63725	3996
41728	13716	3082
41729	69135	1569
41730	29442	59715
41731	68441	110
41732	13283	597
41733	4650	5378
41734	59092	2644
41735	52305	1680
41736	37419	3793
41737	46257	3481
41738	22461	1974
41739	57606	344
41740	38662	1924
41741	30977	1589
41742	17835	36
41743	25686	6365
41744	54017	60760
41745	10125	5608
41746	48506	4993
41747	20709	2174
41748	36292	1204
41749	64472	4995
41750	11239	225
41751	27164	1958
41752	19909	6323
41753	51692	1407
41754	3190	49530
41755	26152	1357
41756	30167	4651
41757	40872	4223
41758	59529	3157
41759	71278	911
41760	33052	70
41761	7587	8364
41762	23228	2826
41763	2429	2997
41764	30500	27788
41765	41234	6702
41766	1392	1196
41767	18379	6711
41768	48717	50796
41769	68899	5015
41770	46786	3728
41771	30139	2598
41772	25408	6126
41773	66406	2003
41774	30840	8910
41775	17909	4878
41776	5917	968
41777	46762	29
41778	32791	7160
41779	44297	6713
41780	53315	337
41781	50510	8798
41782	43718	370
41783	56147	1270
41784	61352	1682
41785	59390	34162
41786	45478	7163
41787	37037	1037
41788	38373	1610
41789	19193	25
41790	16664	3250
41791	64500	1188
41792	43102	1835
41793	68899	933
41794	38662	3206
41795	57620	56782
41796	19838	2770
41797	25197	1625
41798	15061	1687
41799	59092	7157
41800	48717	27838
41801	50543	52
41802	57696	3948
41803	40003	3633
41804	20298	3717
41805	43779	7325
41806	45129	344
41807	18059	6440
41808	18802	17
41809	51954	45186
41810	40260	8861
41811	35105	6763
41812	45586	1393
41813	13614	1757
41814	45987	648
41815	66544	1517
41816	30977	4466
41817	7685	7090
41818	40003	42418
41819	39390	33312
41820	48802	5445
41821	24708	1552
41822	45049	5299
41823	16003	2006
41824	71278	2565
41825	63973	367
41826	22479	2406
41827	58657	3006
41828	67189	1213
41829	12759	7292
41830	48933	6548
41831	44264	3705
41832	67189	2791
41833	46640	2858
41834	34295	500
41835	8858	2353
41836	25055	1097
41837	15558	3386
41838	63348	1196
41839	46085	41997
41840	545	431
41841	27072	7147
41842	7315	3557
41843	14070	261
41844	51218	593
41845	38722	8542
41846	32536	585
41847	39677	6502
41848	25007	43396
41849	67920	1663
41850	6625	1923
41851	17835	113
41852	17835	5630
41853	60072	8665
41854	65851	1095
41855	70698	2081
41856	61805	919
41857	9595	1717
41858	18983	3140
41859	37216	2082
41860	34329	2580
41861	3301	5686
41862	30500	8062
41863	13029	653
41864	39897	457
41865	65932	4963
41866	18724	2959
41867	69625	48385
41868	34157	33794
41869	50041	3897
41870	17930	4270
41871	3527	2152
41872	50543	4306
41873	15061	70
41874	14454	1033
41875	13701	54331
